11 1
4.424548,2,8,0,0,0,0,0,9,1,1,1
4.430444,1821,8,212,121,208,191,35,58,237,129,0
4.435587,2,8,0,0,0,0,0,9,2,38,1
4.441715,1163,8,66,148,214,61,142,251,191,10,0
4.446529,672,8,4,0,153,29,151,2,189,0,1
4.452008,888,8,199,110,126,249,195,165,229,236,0
4.457452,809,8,12,184,127,20,17,32,0,20,1
4.463312,2043,8,61,67,195,207,234,90,221,236,0
4.468317,432,8,189,149,234,78,80,30,177,80,0
4.473701,480,8,29,86,66,65,133,44,186,191,0
4.479252,462,8,198,189,21,176,106,57,212,84,0
4.484658,339,8,0,33,16,255,0,255,0,0,1
4.490323,99,8,143,130,184,13,134,45,39,24,0
4.495589,399,8,254,87,0,0,0,65,0,0,1
4.501648,1787,8,123,147,130,245,221,81,3,16,0
4.506443,608,8,24,33,33,48,8,143,110,41,1
4.511882,160,8,89,130,60,10,0,31,2,0,1
4.517432,790,8,5,33,68,10,33,30,0,111,1
4.523763,848,8,5,32,84,104,120,0,0,97,1
4.528356,1264,8,0,0,0,128,0,103,209,19,1
4.533912,848,8,5,32,100,104,120,0,0,81,1
4.539414,268,8,200,75,241,42,108,61,252,79,0
4.544738,339,8,0,33,16,255,0,255,0,0,1
4.550422,1235,8,195,217,119,138,250,0,125,107,0
4.555809,399,8,254,87,0,0,0,65,0,0,1
4.567646,688,5,255,127,0,5,193,125,121,127,1
4.571839,1489,8,140,161,164,93,86,4,197,156,0
4.572161,181,8,193,18,117,130,57,122,211,208,0
4.572546,704,8,21,0,0,0,0,0,0,0,1
4.572775,1546,8,130,53,236,57,218,51,27,176,0
4.573736,848,8,5,32,164,104,120,0,0,145,1
4.578419,1349,8,216,0,0,138,0,0,0,0,1
4.584377,2,8,0,0,0,0,0,0,1,23,1
4.589481,1743,8,152,96,3,170,144,79,207,189,0
4.59482,1201,8,41,39,39,35,0,0,0,154,1
4.600742,1458,8,172,0,23,2,38,6,2,146,0
4.606047,320,8,0,0,0,0,8,41,35,197,1
4.611882,160,8,93,130,64,10,0,32,2,0,1
4.622178,325,8,112,224,157,66,223,246,31,130,0
4.63274,617,8,104,21,113,218,96,106,18,226,0
4.638157,1088,8,255,0,0,0,255,161,9,0,1
4.643702,848,8,5,32,20,104,120,0,0,33,1
4.64895,554,8,0,110,139,30,16,18,120,216,0
4.654376,1072,8,0,0,0,0,0,0,0,0,1
4.659835,1283,8,19,254,245,110,86,245,162,189,0
4.665418,399,8,254,87,0,0,0,65,0,0,1
4.671015,1556,8,73,228,38,190,110,117,109,121,0
4.676266,571,8,161,54,0,0,19,90,179,255,0
4.682249,704,8,21,0,0,0,0,0,0,0,1
4.68722,1087,8,16,64,96,255,125,131,9,0,1
4.692762,39,8,88,136,123,151,55,114,208,147,0
4.698162,1088,8,255,0,0,0,255,116,9,0,1
4.709071,538,8,228,86,64,237,146,251,228,137,0
4.714389,1072,8,0,0,0,0,0,0,0,0,1
4.720011,365,8,144,141,237,201,145,0,149,84,0
4.720316,1144,8,61,215,212,151,100,236,35,142,0
4.725335,608,8,25,36,37,48,8,143,134,9,1
4.731203,740,8,118,44,70,82,208,220,148,141,0
4.736276,688,5,255,127,0,5,242,125,121,127,1
4.747173,880,8,0,32,0,0,0,0,0,0,1
4.753035,1587,8,22,229,159,93,187,22,239,8,0
4.758177,1087,8,16,64,96,255,125,49,9,0,1
4.758409,1088,8,255,0,0,0,255,49,9,0,1
4.758643,1349,8,216,91,0,138,0,0,0,0,1
4.764388,2,8,0,0,0,0,0,1,3,97,1
4.769578,1661,8,156,242,43,20,69,63,133,187,0
4.769976,1832,8,41,217,86,250,91,101,94,20,0
4.77087,803,8,143,20,39,198,251,146,123,22,0
4.771741,1324,8,167,108,237,166,88,82,94,157,0
4.772357,704,8,21,0,0,0,0,0,0,0,1
4.775975,608,8,25,37,36,48,8,143,135,25,1
4.78215,704,8,21,0,0,0,0,0,0,0,1
4.79265,835,8,235,204,203,7,108,109,167,114,0
4.793476,356,8,39,236,248,210,189,81,18,1,0
4.797842,809,8,12,184,127,20,17,32,0,20,1
4.803643,848,8,5,32,20,104,120,0,0,33,1
4.814376,1072,8,0,0,0,0,0,0,0,0,1
4.819787,833,8,67,213,116,220,18,55,100,33,0
4.825257,399,8,254,87,0,0,0,65,0,0,1
4.831043,537,8,190,120,109,75,151,13,3,133,0
4.841429,1321,8,202,140,62,1,251,130,101,46,0
4.846903,790,8,5,37,220,9,37,30,0,111,1
4.852265,704,8,21,0,0,0,0,0,0,0,1
4.857613,339,8,0,33,16,255,0,255,0,0,1
4.863055,295,8,38,228,10,247,252,120,174,164,0
4.868577,406,8,250,182,90,185,104,223,14,23,0
4.874366,1072,8,0,0,0,0,0,0,0,0,1
4.879596,1571,8,3,81,51,34,12,102,19,211,0
4.88503,315,8,203,140,132,179,43,163,252,193,0
4.890449,1520,2,0,0,132,122,124,130,134,127,1
4.895931,688,5,255,127,0,5,242,125,121,127,1
4.901584,1678,8,39,215,135,212,138,33,193,136,0
4.906759,809,8,134,184,127,20,17,32,0,20,1
4.912336,992,8,181,170,20,82,188,78,13,113,0
4.917656,880,8,0,32,0,0,0,0,0,0,1
4.92355,1109,8,140,40,110,8,119,120,58,92,0
4.92855,1943,8,3,65,90,157,167,72,207,223,0
4.934387,1072,8,0,0,0,0,0,0,0,0,1
4.939532,2032,8,63,72,112,173,195,39,214,119,0
4.945051,399,8,254,87,0,0,0,65,0,0,1
4.950551,848,8,250,173,208,147,132,253,44,137,0
4.95582,608,8,29,35,34,48,8,143,92,51,1
4.961714,1020,8,86,69,12,132,106,111,106,64,0
4.966774,688,5,255,127,0,5,73,125,121,127,1
4.972277,704,8,21,0,0,0,0,0,0,0,1
4.977899,880,8,0,32,0,0,0,0,0,0,1
4.98314,542,8,84,218,122,115,25,170,167,141,0
4.988628,1707,8,27,233,35,122,149,110,92,249,0
4.994244,1024,8,28,231,7,201,27,148,175,184,0
4.999509,304,8,23,128,0,255,247,127,10,99,1
4.99997,305,8,14,128,0,0,86,127,10,140,1
5.005283,672,8,4,0,153,29,151,2,189,0,1
5.011105,1301,8,92,40,216,200,95,94,214,122,0
5.016217,688,5,255,127,0,5,62,125,121,127,1
5.02171,350,8,249,188,109,237,103,134,212,16,0
5.027198,880,8,0,32,0,0,0,0,0,0,1
5.032834,1937,8,126,75,19,79,231,89,233,27,0
5.03814,1349,8,216,95,0,139,0,0,0,0,1
5.043555,848,8,5,32,148,104,120,0,0,161,1
5.048941,552,8,245,52,212,54,2,131,29,194,0
5.049248,1505,8,240,81,65,242,105,194,172,165,0
5.054378,1072,8,0,0,0,0,0,0,0,0,1
5.059927,140,8,175,100,4,232,34,61,9,106,0
5.065306,608,8,27,35,35,48,8,143,107,37,1
5.071176,495,8,218,68,141,1,239,3,1,160,0
5.071911,704,8,21,0,0,0,0,0,0,0,1
5.072121,310,8,26,67,92,12,232,43,154,83,0
5.072855,186,8,140,224,145,138,251,180,47,98,0
5.073511,848,8,5,32,196,104,120,0,0,241,1
5.077413,809,8,12,184,127,20,17,32,0,20,1
5.083286,1288,8,20,148,254,124,189,215,103,39,0
5.088326,1088,8,255,0,0,0,255,100,9,0,1
5.093716,1613,8,94,37,0,237,67,78,119,102,0
5.099122,320,8,0,0,0,0,10,34,36,27,1
5.104586,339,8,0,33,16,255,0,255,0,0,1
5.110307,1658,8,19,199,244,208,109,54,100,18,0
5.115518,790,8,5,35,0,10,35,30,0,111,1
5.121683,582,8,34,1,117,35,150,174,9,140,0
5.126657,809,8,12,184,127,20,17,32,0,20,1
5.131972,2015,8,84,171,206,189,78,246,200,247,0
5.137599,1201,8,41,39,39,35,0,0,0,154,1
5.143359,1042,8,133,218,125,211,205,52,154,185,0
5.14841,1264,8,0,0,0,128,0,103,209,19,1
5.153754,1651,8,213,9,111,157,186,5,224,147,0
5.159515,1794,8,169,132,10,85,103,109,219,182,0
5.164876,399,8,254,87,0,0,0,65,0,0,1
5.165332,608,8,27,35,34,48,8,143,103,8,1
5.171183,607,8,26,110,67,190,68,80,58,255,0
5.176189,809,8,64,184,127,20,17,32,0,20,1
5.181691,98,8,221,184,169,238,40,149,86,194,0
5.181945,704,8,21,0,0,0,0,0,0,0,1
5.187432,880,8,0,32,0,0,0,0,0,0,1
5.19289,894,8,133,95,20,214,137,228,21,99,0
5.198094,1774,8,181,42,83,134,57,48,205,92,0
5.203601,848,8,5,32,148,104,120,0,0,161,1
5.209138,1819,8,173,109,253,31,253,8,100,187,0
5.214365,1072,8,0,0,0,0,0,0,0,0,1
5.219986,1913,8,82,2,27,226,25,11,87,106,0
5.225291,672,8,68,0,153,29,151,2,189,0,1
5.231304,442,8,101,62,237,131,253,120,1,41,0
5.236248,339,8,0,33,16,255,0,255,0,0,1
5.241744,704,8,21,0,0,0,0,0,0,0,1
5.253067,832,8,213,52,248,212,175,131,15,76,0
5.257919,305,8,23,128,0,0,94,127,4,16,1
5.263437,848,8,5,32,244,104,120,0,0,193,1
5.263654,1756,8,204,139,13,169,4,160,58,131,0
5.269162,1513,8,74,83,222,114,83,4,41,254,0
5.269463,1206,8,45,123,52,111,59,156,220,169,0
5.269775,734,8,48,132,246,18,56,236,8,11,0
5.270647,712,8,158,149,109,62,232,38,192,185,0
5.271499,253,8,94,84,56,5,133,75,196,133,0
5.271754,704,8,21,0,0,0,0,0,0,0,1
5.272339,201,8,101,111,255,252,170,13,179,33,0
5.273162,545,8,126,175,36,85,29,95,211,239,0
5.273426,848,8,5,32,4,104,120,0,0,49,1
5.276879,97,8,105,167,142,94,44,97,183,200,0
5.282183,396,8,14,121,135,51,255,215,12,88,0
5.282441,704,8,21,0,0,0,0,0,0,0,1
5.287822,1088,8,255,0,0,0,255,165,9,0,1
5.293422,848,8,5,32,36,104,120,0,0,17,1
5.298572,2,8,0,0,0,0,0,8,8,184,1
5.309365,647,8,73,232,74,250,26,139,120,164,0
5.309674,1847,8,209,165,91,225,229,145,209,145,0
5.314808,492,8,41,179,67,134,251,238,144,234,0
5.320419,168,8,82,81,239,200,187,114,51,81,0
5.325696,304,8,13,128,0,255,240,127,11,37,1
5.331273,1761,8,202,156,135,46,177,237,51,175,0
5.336669,1088,8,255,0,0,0,255,178,9,0,1
5.34206,1699,8,18,196,14,209,157,156,248,225,0
5.347619,1349,8,216,0,0,138,0,0,0,0,1
5.353007,1359,8,55,132,117,220,61,112,36,200,0
5.358371,1349,8,216,92,0,138,0,0,0,0,1
5.364276,691,8,206,251,14,108,5,132,22,105,0
5.369213,1064,8,29,174,24,157,155,222,17,58,0
5.374652,399,8,254,87,0,0,0,65,0,0,1
5.380245,1342,8,8,190,154,105,18,157,10,4,0
5.381094,125,8,222,91,172,157,88,54,37,179,0
5.381625,704,8,21,0,0,0,0,0,0,0,1
5.382006,1534,8,123,92,155,71,194,150,67,200,0
5.382844,1702,8,78,7,47,117,186,219,247,239,0
5.383437,848,8,5,32,180,104,120,0,0,129,1
5.383654,278,8,54,26,245,83,49,77,188,162,0
5.38718,1087,8,16,64,96,255,125,189,9,0,1
5.387414,1088,8,255,0,0,0,255,189,9,0,1
5.387662,1349,8,216,0,0,138,0,0,0,0,1
5.387881,2019,8,137,220,97,241,45,186,249,219,0
5.3882,1411,8,151,162,66,67,59,149,49,236,0
5.388508,1861,8,205,253,242,133,54,186,206,226,0
5.394248,563,8,222,190,236,131,82,227,86,193,0
5.399377,1267,8,140,197,154,254,81,14,76,125,0
5.405048,399,8,254,87,0,0,0,65,0,0,1
5.410938,701,8,163,127,249,66,34,120,24,180,0
5.41592,1201,8,41,39,39,35,0,0,0,154,1
5.421341,1775,8,75,65,188,21,109,38,21,162,0
5.426973,880,8,0,32,0,0,0,0,0,0,1
5.432363,833,8,205,67,76,149,165,59,179,137,0
5.443366,848,8,5,32,20,104,120,0,0,33,1
5.448343,1088,8,255,0,0,0,255,196,9,0,1
5.453936,1692,8,30,85,138,42,224,195,184,74,0
5.45944,643,8,133,27,71,213,137,221,209,251,0
5.464816,399,8,254,87,0,0,0,65,0,0,1
5.470727,789,8,50,169,138,40,187,252,36,231,0
5.475726,1072,8,0,0,0,0,0,0,0,0,1
5.481122,733,8,250,152,32,157,53,185,204,97,0
5.486619,809,8,64,184,127,20,17,32,0,20,1
5.492485,1540,8,183,227,203,139,173,222,177,164,0
5.497433,1087,8,16,64,96,255,125,188,9,0,1
5.502857,1688,8,17,186,42,24,70,171,103,179,0
5.508392,2038,8,118,102,239,38,47,253,168,192,0
5.514249,790,8,5,33,76,10,33,30,0,111,1
5.5192,1179,8,54,8,60,169,225,149,174,112,0
5.524737,339,8,0,33,16,255,0,255,0,0,1
5.524975,399,8,254,87,0,0,0,65,0,0,1
5.525206,608,8,26,33,33,48,8,143,100,15,1
5.531001,860,8,221,80,245,202,42,67,190,53,0
5.536121,626,8,186,99,170,222,124,54,118,189,0
5.54167,704,8,21,0,0,0,0,0,0,0,1
5.547121,947,8,170,40,127,120,191,150,253,65,0
5.552555,314,8,82,92,20,193,177,157,160,48,0
5.557935,339,8,0,33,16,255,0,255,0,0,1
5.563361,848,8,5,32,212,104,120,0,0,225,1
5.569047,813,8,70,156,55,121,96,134,33,190,0
5.574523,399,8,254,87,0,0,0,65,0,0,1
5.580523,556,8,23,62,185,84,162,173,9,100,0
5.585544,304,8,16,128,0,255,252,127,5,214,1
5.590991,1895,8,88,131,80,64,59,105,157,2,0
5.596544,2,8,0,0,0,0,0,9,6,82,1
5.596726,688,5,255,127,0,5,88,125,121,127,1
5.596989,880,8,0,32,0,0,0,0,0,0,1
5.597218,1087,8,16,64,96,255,125,195,9,0,1
5.597698,304,8,19,128,0,255,247,127,6,150,1
5.603281,848,8,5,32,20,104,120,0,0,33,1
5.608376,1519,8,196,78,48,134,152,137,2,178,0
5.613777,913,8,192,131,73,168,235,231,117,108,0
5.614243,790,8,5,32,104,10,32,30,0,111,1
5.614483,399,8,254,87,0,0,0,65,0,0,1
5.625279,672,8,68,0,153,29,151,2,189,0,1
5.630696,1932,8,225,101,19,218,220,136,14,1,0
5.636093,339,8,0,33,16,255,0,255,0,0,1
5.641931,306,8,37,16,112,30,170,252,188,78,0
5.647007,1087,8,16,64,96,255,125,198,9,0,1
5.652461,59,8,246,185,137,1,133,42,113,35,0
5.657861,41,8,159,32,9,31,49,251,109,193,0
5.663259,848,8,5,32,116,104,120,0,0,65,1
5.668846,1176,8,85,209,205,94,73,116,178,143,0
5.674361,399,8,254,87,0,0,0,65,0,0,1
5.679831,892,8,58,144,56,119,84,139,213,130,0
5.6851,608,8,26,33,33,48,8,143,99,0,1
5.690989,1741,8,231,100,221,244,19,64,180,215,0
5.696012,152,8,212,35,138,110,197,106,51,241,0
5.701728,1907,8,131,39,56,2,236,216,175,253,0
5.702569,1411,8,249,182,195,70,100,110,219,219,0
5.707253,1087,8,16,64,96,255,125,198,9,0,1
5.713003,886,8,194,12,171,152,101,86,106,219,0
5.71809,320,8,0,0,0,0,20,32,34,220,1
5.723581,238,8,53,51,231,82,241,62,221,243,0
5.729694,994,8,31,39,176,31,26,107,192,244,0
5.734884,672,8,36,0,153,29,151,2,189,0,1
5.740471,1520,2,0,0,132,122,124,130,134,127,1
5.745924,305,8,0,128,0,0,86,127,5,54,1
5.751483,704,8,21,0,0,0,0,0,0,0,1
5.756687,688,5,255,127,0,5,88,125,121,127,1
5.762552,1826,8,251,62,225,86,246,48,204,143,0
5.767597,1087,8,16,64,96,255,125,199,9,0,1
5.772966,788,8,17,93,158,149,4,226,7,103,0
5.778625,2047,8,200,95,169,94,139,114,125,65,0
5.778932,1398,8,188,140,251,199,211,119,199,85,0
5.784189,790,8,5,32,104,10,32,30,0,111,1
5.784429,2,8,0,0,0,0,0,1,9,179,1
5.789773,863,8,11,116,35,149,195,143,222,188,0
5.795241,809,8,64,184,127,20,17,32,0,20,1
5.80097,13,8,198,80,249,152,233,243,2,70,0
5.805906,305,8,238,127,0,0,64,127,11,149,1
5.811542,1727,8,107,73,18,142,48,243,239,9,0
5.816996,1087,8,16,64,96,255,125,202,9,0,1
5.817242,1088,8,255,0,0,0,255,202,9,0,1
5.817467,1336,8,62,68,192,177,196,134,215,165,0
5.817957,305,8,0,128,0,0,94,127,12,207,1
5.818196,320,8,0,0,0,0,16,39,44,133,1
5.818418,1214,8,25,37,220,139,182,57,232,188,0
5.824172,790,8,5,32,112,10,32,30,0,111,1
5.829315,118,8,169,111,62,136,21,56,26,235,0
5.834651,608,8,26,32,33,48,8,143,97,54,1
5.845674,304,8,15,128,0,255,11,128,15,162,1
5.851217,704,8,21,0,0,0,0,0,0,0,1
5.856379,339,8,0,33,16,255,0,255,0,0,1
5.862177,2044,8,35,214,162,112,185,233,185,240,0
5.867414,1095,8,185,134,18,127,116,177,193,193,0
5.873162,848,8,5,32,196,104,120,0,0,241,1
5.8785,262,8,146,185,218,126,145,207,146,166,0
5.883756,1179,8,22,107,59,80,228,50,57,213,0
5.89,1392,8,240,228,128,27,223,233,123,233,0
5.894662,669,8,47,84,83,216,101,35,229,242,0
5.894907,672,8,36,0,153,29,151,2,189,0,1
5.900415,1619,8,98,186,44,30,69,220,145,247,0
5.905738,305,8,242,127,0,0,95,127,5,175,1
5.905982,320,8,0,0,0,0,8,34,37,5,1
5.916707,880,8,0,32,0,0,0,0,0,0,1
5.922522,1349,8,8,171,53,32,198,16,80,206,0
5.923145,848,8,5,32,20,104,120,0,0,33,1
5.928018,592,8,137,71,83,208,63,13,119,162,0
5.928269,1264,8,0,0,0,128,0,103,209,19,1
5.928485,1744,8,233,10,202,244,40,157,49,75,0
5.928797,852,8,60,117,174,166,174,131,135,98,0
5.933987,790,8,5,33,84,10,33,30,0,111,1
5.934231,399,8,254,87,0,0,0,65,0,0,1
5.940156,71,8,181,146,44,69,164,76,1,126,0
5.945482,304,8,10,128,0,255,22,128,9,69,1
5.951321,704,8,21,0,0,0,0,0,0,0,1
5.956443,339,8,0,33,16,255,0,255,0,0,1
5.961957,521,8,12,173,96,14,89,181,128,36,0
5.962802,163,8,55,84,161,81,187,191,156,105,0
5.963177,848,8,5,32,84,104,120,0,0,97,1
5.963733,1501,8,146,77,190,199,64,125,217,233,0
5.963977,399,8,254,87,0,0,0,65,0,0,1
5.964212,608,8,25,33,33,48,8,143,100,0,1
5.96446,2,8,0,0,0,0,0,3,11,17,1
5.964696,339,8,0,33,16,255,0,255,0,0,1
5.964928,672,8,4,0,153,29,151,2,189,0,1
5.965161,790,8,5,33,92,10,33,30,0,111,1
5.965394,809,8,220,184,127,20,17,32,0,20,1
5.965638,304,8,14,128,0,255,5,128,11,130,1
5.965873,305,8,14,128,0,0,52,127,11,194,1
5.970964,1456,8,117,102,129,223,60,68,157,116,0
5.975797,1201,8,41,39,39,35,0,0,0,154,1
5.981105,704,8,21,0,0,0,0,0,0,0,1
5.986474,688,5,255,127,0,5,47,125,121,127,1
5.992708,1671,8,184,67,69,66,57,202,245,31,0
5.997433,1087,8,16,64,96,255,125,193,9,0,1
6.013886,790,8,5,32,108,10,32,30,0,111,1
6.019324,1395,8,204,249,197,39,62,114,105,170,0
6.024685,339,8,0,33,16,255,0,255,0,0,1
6.030428,275,8,127,9,210,63,200,110,142,145,0
6.035657,1201,8,41,39,39,35,0,0,0,154,1
6.041205,704,8,21,0,0,0,0,0,0,0,1
6.046589,688,5,255,127,0,5,133,125,121,127,1
6.052293,1295,8,95,216,178,114,169,163,215,17,0
6.057448,1088,8,255,0,0,0,255,196,9,0,1
6.063122,848,8,5,32,244,104,120,0,0,193,1
6.068358,525,8,163,137,197,184,185,53,146,56,0
6.073821,790,8,5,33,92,10,33,30,0,111,1
6.079318,1739,8,174,13,103,46,244,255,138,83,0
6.084725,339,8,0,33,16,255,0,255,0,0,1
6.090476,1520,2,0,0,132,122,124,130,134,127,1
6.09069,1993,8,72,63,29,199,183,148,209,171,0
6.09099,704,8,21,0,0,0,0,0,0,0,1
6.091509,1569,8,194,80,157,9,17,23,196,195,0
6.092376,1854,8,96,155,140,215,95,173,169,176,0
6.093068,848,8,5,32,36,104,120,0,0,17,1
6.093281,1286,8,228,115,220,174,29,147,17,142,0
6.093821,790,8,5,32,96,10,32,30,0,111,1
6.094057,399,8,254,87,0,0,0,65,0,0,1
6.094287,608,8,25,32,33,48,8,143,100,18,1
6.094524,672,8,36,0,153,29,151,2,189,0,1
6.094763,809,8,64,185,127,20,17,32,0,20,1
6.098402,1425,8,172,241,197,174,176,76,229,184,0
6.10374,542,8,133,51,10,191,128,118,7,33,0
6.109962,967,8,229,137,165,85,107,148,140,214,0
6.110827,1703,8,214,175,24,2,6,14,67,209,0
6.11107,160,8,91,130,96,10,0,31,2,0,1
6.111309,161,8,129,137,0,0,35,0,0,0,1
6.11156,704,8,21,0,0,0,0,0,0,0,1
6.111776,119,8,129,29,230,229,59,153,88,108,0
6.112546,1606,8,86,0,107,106,160,130,129,131,0
6.113127,848,8,5,32,68,104,120,0,0,113,1
6.122344,1103,8,109,119,55,165,170,41,200,253,0
6.123056,848,8,5,32,84,104,120,0,0,97,1
6.132698,575,8,183,2,221,206,108,178,78,99,0
6.13808,1681,8,238,120,247,241,166,30,205,47,0
6.138387,1807,8,244,182,227,54,170,231,204,61,0
6.143933,1841,8,61,7,144,86,102,73,168,166,0
6.148869,1478,8,93,135,238,6,40,59,67,255,0
6.154445,672,8,100,0,153,29,151,2,189,0,1
6.159827,117,8,200,120,167,15,219,16,142,115,0
6.165301,672,8,4,0,153,29,151,2,189,0,1
6.171224,704,8,21,0,0,0,0,0,0,0,1
6.17615,2,8,0,0,0,0,0,6,0,191,1
6.181859,67,8,71,134,250,147,228,76,211,244,0
6.187114,880,8,0,32,0,0,0,0,0,0,1
6.193034,848,8,5,32,196,104,120,0,0,241,1
6.200891,704,8,21,0,0,0,0,0,0,0,1
6.210596,160,8,91,130,92,10,0,31,2,0,1
6.210832,161,8,129,137,0,0,35,0,0,0,1
6.21108,704,8,21,0,0,0,0,0,0,0,1
6.213008,848,8,5,32,228,104,120,0,0,209,1
6.214344,1072,8,0,0,0,0,0,0,0,0,1
6.214575,1201,8,41,39,39,35,0,0,0,154,1
6.214817,399,8,254,87,0,0,0,65,0,0,1
6.215066,497,8,8,0,0,0,0,0,0,0,1
6.215304,339,8,0,33,16,255,0,255,0,0,1
6.215552,2,8,0,0,0,0,0,8,4,36,1
6.215782,608,8,25,32,33,48,8,143,101,17,1
6.216019,672,8,36,0,153,29,151,2,189,0,1
6.216497,304,8,19,128,0,255,32,128,4,223,1
6.216745,305,8,32,128,0,0,34,127,4,10,1
6.216979,320,8,0,0,0,0,2,18,36,214,1
6.223013,848,8,5,32,244,104,120,0,0,193,1
6.223846,790,8,5,33,84,10,33,30,0,111,1
6.224086,399,8,254,87,0,0,0,65,0,0,1
6.224316,608,8,25,33,33,48,8,143,102,32,1
6.224564,2,8,0,0,0,0,0,8,5,57,1
6.224802,339,8,0,33,16,255,0,255,0,0,1
6.225037,672,8,68,0,153,29,151,2,189,0,1
6.225268,809,8,134,184,127,20,17,32,0,20,1
6.225509,304,8,26,128,0,255,16,128,5,101,1
6.225751,305,8,32,128,0,0,21,127,5,181,1
6.225994,320,8,0,0,0,0,4,15,37,65,1
6.226244,880,8,0,32,0,0,0,0,0,0,1
6.226486,1087,8,16,64,96,255,125,188,9,0,1
6.226675,688,5,255,127,0,5,167,125,121,127,1
6.226934,1088,8,255,0,0,0,255,188,9,0,1
6.227161,1349,8,216,0,0,139,0,0,0,0,1
6.230869,704,8,21,0,0,0,0,0,0,0,1
6.233007,848,8,5,32,4,104,120,0,0,49,1
6.233954,790,8,5,33,84,10,33,30,0,111,1
6.234196,399,8,254,87,0,0,0,65,0,0,1
6.234428,608,8,25,33,33,48,8,143,102,49,1
6.234664,672,8,100,0,153,29,151,2,189,0,1
6.234896,809,8,134,184,127,20,17,32,0,20,1
6.237763,1088,8,255,0,0,0,255,188,9,0,1
6.238004,1349,8,216,0,0,139,0,0,0,0,1
6.240444,1520,2,0,0,132,122,124,130,134,127,1
6.240861,704,8,21,0,0,0,0,0,0,0,1
6.243,848,8,5,32,20,104,120,0,0,33,1
6.243606,790,8,5,33,84,10,33,30,0,111,1
6.243847,399,8,254,87,0,0,0,65,0,0,1
6.244077,608,8,25,33,33,48,8,143,103,13,1
6.244311,672,8,4,0,153,29,151,2,189,0,1
6.244559,2,8,0,0,0,0,0,8,7,3,1
6.244798,339,8,0,33,16,255,0,255,0,0,1
6.24503,809,8,134,184,127,20,17,32,0,20,1
6.245271,1349,8,216,0,0,138,0,0,0,0,1
6.245516,304,8,24,128,0,255,255,127,7,178,1
6.245755,305,8,238,127,0,0,57,127,7,194,1
6.245997,320,8,0,0,0,0,8,5,39,179,1
6.246247,880,8,0,32,0,0,0,0,0,0,1
6.246489,1087,8,16,64,96,255,125,193,9,0,1
6.246673,688,5,255,127,0,5,73,125,121,127,1
6.246942,1088,8,255,0,0,0,255,193,9,0,1
6.248294,1264,8,0,0,0,128,0,103,209,19,1
6.250862,704,8,21,0,0,0,0,0,0,0,1
6.252994,848,8,5,32,36,104,120,0,0,17,1
6.253674,790,8,5,33,84,10,33,30,0,111,1
6.253915,399,8,254,87,0,0,0,65,0,0,1
6.254148,608,8,25,33,33,48,8,143,102,31,1
6.254384,672,8,36,0,153,29,151,2,189,0,1
6.254616,809,8,220,184,127,20,17,32,0,20,1
6.25487,1072,8,0,0,0,0,0,0,0,0,1
6.255103,1201,8,41,39,39,35,0,0,0,154,1
6.255351,497,8,8,0,0,0,0,0,0,0,1
6.255588,339,8,0,33,16,255,0,255,0,0,1
6.255837,2,8,0,0,0,0,0,8,8,184,1
6.256077,1349,8,216,0,0,138,0,0,0,0,1
6.256327,880,8,0,32,0,0,0,0,0,0,1
6.256568,304,8,16,128,0,255,248,127,8,81,1
6.256801,305,8,229,127,0,0,85,127,8,22,1
6.257042,320,8,0,0,0,0,10,18,40,70,1
6.257224,688,5,255,127,0,5,122,125,121,127,1
6.257466,1087,8,16,64,96,255,125,194,9,0,1
6.25771,1088,8,255,0,0,0,255,194,9,0,1
6.260842,704,8,21,0,0,0,0,0,0,0,1
6.263004,848,8,5,32,52,104,120,0,0,1,1
6.263801,790,8,5,33,100,10,33,30,0,111,1
6.264041,399,8,254,87,0,0,0,65,0,0,1
6.264271,608,8,25,33,33,48,8,143,102,32,1
6.264519,2,8,0,0,0,0,0,8,9,165,1
6.264757,339,8,0,33,16,255,0,255,0,0,1
6.264991,672,8,68,0,153,29,151,2,189,0,1
6.265223,809,8,220,184,127,20,17,32,0,20,1
6.265461,1349,8,216,89,0,140,0,0,0,0,1
6.265703,304,8,9,128,0,255,241,127,9,249,1
6.265938,305,8,229,127,0,0,104,127,9,166,1
6.266178,320,8,0,0,0,0,12,20,41,235,1
6.266434,880,8,0,32,0,0,0,0,0,0,1
6.266614,688,5,255,127,0,5,107,125,121,127,1
6.266856,1087,8,16,64,96,255,125,190,9,0,1
6.267102,1088,8,255,0,0,0,255,190,9,0,1
6.268173,1264,8,0,0,0,128,0,103,209,19,1
6.270835,704,8,21,0,0,0,0,0,0,0,1
6.272987,848,8,5,32,68,104,120,0,0,113,1
6.273635,790,8,5,32,100,10,32,30,0,111,1
6.273876,399,8,254,87,0,0,0,65,0,0,1
6.274107,608,8,25,32,33,48,8,143,100,52,1
6.274344,672,8,100,0,153,29,151,2,189,0,1
6.274575,809,8,220,184,127,20,17,32,0,20,1
6.274829,1072,8,0,0,0,0,0,0,0,0,1
6.275062,1201,8,41,39,39,35,0,0,0,154,1
6.27531,497,8,8,0,0,0,0,0,0,0,1
6.275548,339,8,0,33,16,255,0,255,0,0,1
6.275796,2,8,0,0,0,0,0,8,10,130,1
6.276038,1349,8,216,0,0,140,0,0,0,0,1
6.276289,880,8,0,32,0,0,0,0,0,0,1
